tenure,MonthlyCharges,Churn,LogReg_Prob,RF_Prob,XGB_Prob
1.2879383306831464,0.85876043916692,0,0.018891843870161632,0.0,0.0004369479
-0.13727439951791576,0.6493740171459885,0,0.6485460887048619,0.68,0.8196101
-1.2367242199587352,0.19902703010096928,1,0.5388419728420845,0.42,0.24800475
-1.2774445836787656,-1.4993295040688086,0,0.20691030744233269,0.2,0.174581
-1.2774445836787656,-0.4690153639658123,1,0.3089788671759624,0.27,0.6545563
0.5142514200025698,-1.3331498040521963,0,0.01358923130702106,0.0,0.04207901
1.369379058123207,1.6464522172456624,0,0.11523192832411322,0.22,0.42750096
0.880734693482843,1.3888736822199135,1,0.15634076232604732,0.25,0.65471655
1.5322605130033284,0.5197538511330312,0,0.017533193829213686,0.0,0.0011773042
0.18848851024232702,0.9219087251732329,1,0.6645581012172563,0.56,0.19789597
-1.1960038562387048,0.50313588113137,1,0.7648201330516272,0.65,0.5079048
-0.38159658183809786,-0.31446824295036285,0,0.10130186453073067,0.1,0.053724725
1.125056875803025,1.1877962451998125,0,0.292102487846863,0.4,0.17744224
0.10704778280226633,-1.0406735320229585,0,0.18305142979887845,0.1,0.07704249
-0.21871512695797646,0.32033821111309646,0,0.20975913507747804,0.24,0.08955381
-0.3408762181180675,-0.40752887495966567,0,0.039836687737675604,0.05,0.0010742598
-1.2367242199587352,0.966777244177718,1,0.862147429455084,0.98,0.9785323
1.4100994218432374,0.85876043916692,1,0.07942566924425333,0.08,0.09740672
-1.2367242199587352,-0.5637377929752814,1,0.4099856502912673,0.64,0.71207714
-1.2774445836787656,-1.4744025490663168,1,0.20559022848420389,0.1363333333333333,0.21806581
-1.2774445836787656,0.48485611412954227,1,0.7237926144171706,0.86,0.94835484
-0.748079855318371,-0.3493659799538514,0,0.14620295063253416,0.19,0.01389638
0.22920887396235737,0.9966895901807084,0,0.5627188327527975,0.36,0.22771452
-1.2774445836787656,0.1774236690988095,1,0.7138516188686667,0.9266666666666667,0.7741333
-1.2367242199587352,0.1873944510998066,0,0.6364778222518551,0.59,0.84782124
-0.8295205827584317,0.47156173812821356,1,0.6154538332629423,0.32,0.34456617
-0.055833672077855064,1.1063681921916724,0,0.17722856736936926,0.16,0.105187625
0.10704778280226633,0.2438955491054544,0,0.09471821340939512,0.5,0.49079207
1.6137012404433893,1.4885815022298807,0,0.07961194246428169,0.04,0.0011704192
-0.9924020376385531,0.9784098231788811,1,0.7551078618746441,0.39,0.479399
-0.9109613101984924,1.1213243651931677,1,0.8147026828392137,0.94,0.97775316
-1.1145631287986442,0.142525932095321,1,0.6486314233500786,0.59,0.29063395
1.247217966963116,0.6227852651433307,0,0.017403719253425407,0.03,0.0013461745
1.5729808767233588,-1.3015756610490399,0,0.004320655350485931,0.0,0.0008784956
0.5549717837226001,1.3190782082129364,0,0.5748352400803287,0.36,0.54416174
0.7992939660427822,-1.3863273080575123,0,0.0077941786143615,0.0,0.00058600056
-1.2774445836787656,-0.613591702980265,1,0.3491366886646317,0.54,0.5971738
-1.2774445836787656,0.4931650991303729,1,0.6958843997596809,0.96,0.9512822
1.6137012404433893,1.5949365102405126,0,0.047048608379772254,0.0,0.0008351376
-1.1960038562387048,0.6310942501441613,1,0.6327596623544265,0.34,0.3107135
-0.1779947632379461,-0.12834697893175703,0,0.06711909284300317,0.03,0.07422089
0.26992923768238775,-0.45572098796448335,0,0.06561469343388869,0.02,0.09005812
0.025607055362205634,-1.2982520670487077,0,0.01632164521737699,0.07,0.07141365
-0.8295205827584317,-0.13665596393258767,0,0.3370448301431535,0.22,0.17297651
-1.2774445836787656,0.3236618051134285,1,0.7438030719468618,0.91,0.8999972
-1.0738427650786138,0.4615909561272169,0,0.2526096154587422,0.22,0.067017175
-1.1960038562387048,0.7075369121518029,0,0.5799276330600932,0.54,0.061617047
-1.1552834925186746,0.787303168159777,1,0.784785045945896,0.65,0.6271186
0.06632741908223598,0.8338334841644282,0,0.4055438290763611,0.23,0.3394563
-1.2774445836787656,-1.4893587220678117,0,0.19850734377664384,0.2,0.26841205
-0.7073594915983407,1.0482052971858582,1,0.3333669121418833,0.38,0.53416157
-1.2774445836787656,-1.329826210051864,1,0.5496732202037697,0.47,0.5369663
-1.1960038562387048,-0.4690153639658123,1,0.49521240573930564,0.61,0.4141522
-1.2774445836787656,-1.4843733310673135,1,0.2570990991758348,0.7,0.7295188
-1.1960038562387048,-1.479387940066815,0,0.11058144844416944,0.14,0.015616202
-0.0965540357978854,0.53304822713436,0,0.03642443095298506,0.02,0.0027101738
-1.1145631287986442,-0.3626603559551803,1,0.18284934342325243,0.29,0.2589583
1.4508197855632678,-1.4876969250676457,0,0.005018915814558572,0.0,0.00021444746
-1.2774445836787656,-1.4760643460664828,0,0.205655495083695,0.17299999999999996,0.21806581
-1.1145631287986442,0.5064594751317021,1,0.7499761129635193,0.79,0.6815336
-1.2774445836787656,0.21065960910213194,1,0.554552757506068,0.35,0.4808758
-0.7888002190384014,-1.4876969250676457,0,0.04036098001044773,0.03,0.027673973
0.10704778280226633,0.5081212721318681,0,0.24727041835764815,0.64,0.4721811
-1.1552834925186746,0.15914390209698223,0,0.585301988811766,0.54,0.4089267
-0.9516816739185228,-1.3231790220511994,0,0.5940339365832722,0.58,0.6913904
0.5142514200025698,0.6959043331506402,0,0.15806528150462473,0.17,0.03349175
-0.46303730927815856,-1.2051914350394048,0,0.22521527760665933,0.19,0.14959341
-0.2594354906780068,0.7989357471609396,1,0.5388998455543993,0.42,0.3437531
-1.2774445836787656,0.6726391751483144,1,0.8159782290001644,0.94,0.9694676
-1.2367242199587352,0.7906267621601091,1,0.8342245395524068,0.96,0.9839282
-0.8702409464784621,0.19071804510013865,0,0.3290845079933889,0.47,0.18669337
1.0843365120829946,1.475287126228552,0,0.18007765946072224,0.18,0.25501046
-0.055833672077855064,0.6344178441444933,0,0.42539982479217014,0.61,0.72852796
0.880734693482843,-1.329826210051864,0,0.023829615997465095,0.04,0.11641941
-0.6666391278783103,-1.5109620830699715,0,0.05224566546523776,0.1,0.05074327
-0.9516816739185228,-0.3393951979528547,1,0.37969457730531875,0.24,0.18807162
-0.46303730927815856,1.0831030341893466,1,0.6518702548868351,0.58,0.838483
-1.2774445836787656,-1.462769970065154,0,0.19119447610451304,0.055,0.13827856
-0.38159658183809786,-0.34438058895335305,0,0.16520106617701508,0.45,0.37708557
-1.0331224013585834,0.32033821111309646,1,0.7033263389506013,0.77,0.71799594
-0.46303730927815856,1.2991366442109427,0,0.3750337065142558,0.58,0.7837387
1.3286586944031769,1.4254332162235683,0,0.0887113077065917,0.11,0.24810433
-1.1552834925186746,-0.6717545979860794,1,0.7460862117469388,0.66,0.6447661
1.6137012404433893,1.5683477582378549,0,0.02338594005460943,0.05,0.0023213055
1.4508197855632678,-0.7581680419947175,0,0.0216377189272029,0.09,0.0071385936
1.4100994218432374,0.6659919871476498,0,0.03939821468253473,0.04,0.021180226
-1.2774445836787656,0.4815325201292102,1,0.7624791991940583,0.94,0.95831245
1.4915401492832983,1.0266019361836989,0,0.14841050915072204,0.14,0.051388748
1.125056875803025,0.8354952811645946,0,0.27544689793688387,0.37,0.14175309
-1.1960038562387048,0.7839795741594444,1,0.5746671568588071,0.28,0.39030895
1.247217966963116,-0.19149526493806968,0,0.02620141642871953,0.1,0.022356082
1.5729808767233588,0.8803638001690798,0,0.015358392562956636,0.01,0.00014226626
0.10704778280226633,0.7042133181514708,1,0.10468779498139416,0.07,0.044765525
0.06632741908223598,0.17410007509847744,1,0.32268413943494045,0.31,0.6557273
0.8400143297628127,0.16412929309748078,0,0.011630770898194876,0.04,0.0028067625
-0.62591876415828,-1.0090993890198023,0,0.18154210603593335,0.09,0.1615354
-1.2774445836787656,-0.1582593249347472,1,0.271171548277295,0.41,0.7021873
0.9621754209229036,0.5363718211346925,0,0.22230888007122165,0.36,0.17080545
-1.0331224013585834,-0.4989277099688025,1,0.21514195988099258,0.21,0.1446201
1.4100994218432374,1.5467443972356951,0,0.08276456422246736,0.31,0.50955313
-0.8702409464784621,-0.12834697893175703,0,0.30971346740572053,0.17,0.13487409
-1.2774445836787656,-1.479387940066815,0,0.22857040145097457,0.32,0.41534144
-1.2367242199587352,-1.3265026160515319,0,0.2407025068463692,0.1,0.21176463
1.4915401492832983,1.3489905542159264,0,0.06664912671971682,0.07,0.008255494
-1.2774445836787656,0.5047976781315361,1,0.7436693005750266,0.88,0.9515295
-0.46303730927815856,0.8404806721650927,0,0.47769824438052705,0.54,0.48263603
1.6137012404433893,1.0797794401890146,0,0.20135451093563064,0.22,0.002306999
-1.2367242199587352,0.641065032145158,0,0.8373660221917396,0.97,0.97571576
1.002895784642934,-1.462769970065154,0,0.004755064096348391,0.02,0.03801479
-1.2774445836787656,0.8238627021634315,1,0.7959577038267669,0.44,0.83500874
-1.1552834925186746,0.5264010391336954,1,0.530487462715766,0.56,0.43020427
-1.2367242199587352,-1.5076384890696393,0,0.20126836424759068,0.19,0.15254986
-0.9516816739185228,0.4017662641212361,0,0.7209322942684215,0.58,0.71632975
1.5729808767233588,1.5467443972356951,0,0.03603627814397769,0.02,0.0017691598
-0.7888002190384014,-1.5275800530716328,0,0.07970772222504084,0.28,0.13149402
0.7178532386027215,-0.6634456129852487,0,0.05034696273453524,0.07,0.012928655
-0.9109613101984924,0.8321716871642622,1,0.8051457051773596,0.87,0.79041475
1.2879383306831464,0.9800716201790471,0,0.39791529147456206,0.14,0.106869265
-1.2774445836787656,0.16745288709781284,1,0.696246709589852,0.95,0.9070872
-1.2367242199587352,-1.3248408190513656,0,0.5643404637116107,0.64,0.5448721
-0.0965540357978854,1.5184938482328711,0,0.23036308700808963,0.25,0.15524349
-1.0331224013585834,0.8537750481664219,1,0.7603148320245412,0.69,0.7361092
-0.2594354906780068,-1.5076384890696393,0,0.0354345224314766,0.0,0.0034107312
-0.5037576729981889,-0.4906187249679718,0,0.10460448245788946,0.26,0.06714231
1.6137012404433893,-1.288281285047711,0,0.005886810058532745,0.01,0.0012646569
-0.7888002190384014,-0.2928648819482031,1,0.2774861830330951,0.41,0.27842265
1.5322605130033284,0.6593447991469852,0,0.012790546677001706,0.05,0.0026652617
-1.1960038562387048,-1.1636465100352518,0,0.5670010633395179,0.42,0.5202613
-1.2367242199587352,0.39013368512007346,1,0.7521433237071811,0.77,0.8996403
1.6137012404433893,1.6946443302504801,0,0.059765642912197915,0.0,0.00094044994
0.025607055362205634,0.6344178441444933,1,0.388865717092603,0.26,0.43129942
-0.7073594915983407,0.32033821111309646,1,0.47051147041868996,0.68,0.7407724
-1.2774445836787656,-1.1835880740372453,0,0.4156917515408553,0.35,0.29475123
0.9214550572028734,1.1312951471941644,1,0.4514607334576924,0.36,0.36201054
-1.1145631287986442,-0.012021188920128179,0,0.17744913704789064,0.28,0.052890237
-1.1960038562387048,0.4948268961305394,1,0.6261999092444921,0.72,0.69707686
1.3286586944031769,0.8338334841644282,0,0.0843943375585312,0.1,0.17603414
0.26992923768238775,-0.16490651293541178,0,0.0420479994128819,0.07,0.19403474
1.5322605130033284,-1.3165318340505352,0,0.004759926017003609,0.02,0.004239803
0.06632741908223598,1.7112623002521414,0,0.14799283781515984,0.3,0.14872535
-0.0965540357978854,-0.49394231896830415,0,0.2355953108563921,0.12,0.07656966
-0.8295205827584317,-0.49560411596847015,0,0.6466823111145302,0.59,0.5115756
-0.9516816739185228,-1.4843733310673135,0,0.07472384660276041,0.04,0.01735368
0.6771328748826912,-0.28123230294704044,0,0.10600353241751126,0.19,0.32110667
-1.0331224013585834,-0.681725379987076,0,0.4107856848708886,0.25,0.12768586
0.22920887396235737,0.6211234681431647,0,0.4316144606956798,0.45,0.8973422
1.247217966963116,1.476948923228718,0,0.029094763018566044,0.23,0.16739593
-1.2774445836787656,0.22893937610395967,1,0.7349905952308531,0.435,0.49540272
-0.0965540357978854,0.8354952811645946,0,0.41520601391240586,0.25,0.23223272
-0.38159658183809786,0.29873485011093664,0,0.16264835713028986,0.22,0.44364068
1.002895784642934,0.1657910900976468,0,0.01230098445747477,0.02,0.0016478882
1.5322605130033284,0.36188313611724954,0,0.06253340619003106,0.09,0.1089984
1.5729808767233588,1.393859073220412,0,0.04509719044471313,0.17,0.30978823
-0.5037576729981889,-0.5039131009693008,0,0.22575084909419582,0.41,0.60407865
1.6137012404433893,-1.3148700370503688,0,0.003830787176203623,0.0,0.001262071
-0.4223169455581282,0.16412929309748078,0,0.33844063985344625,0.26,0.25756308
-0.7073594915983407,-1.2766487060465481,0,0.1792438569973487,0.16,0.37012643
-0.9516816739185228,-0.532163649972125,1,0.7330941158613556,0.65,0.7397223
0.22920887396235737,1.3373579752147637,1,0.5563779719784683,0.44,0.47787
-1.0331224013585834,-1.1619847130350858,0,0.4118399257946225,0.39,0.34615144
-0.2594354906780068,0.27546969210861083,0,0.29952877869443384,0.18,0.054864056
0.9621754209229036,-0.1499503399339166,0,0.022764254741886883,0.23,0.24509455
0.6771328748826912,-1.4860351280674797,0,0.0239969633811666,0.01,0.020314557
-1.1960038562387048,0.18240906009930805,0,0.7020500831093891,0.51,0.5645538
-1.2774445836787656,0.32033821111309646,1,0.8000451072084469,0.83,0.91655815
1.5322605130033284,-1.502653098069141,0,0.0052532292018128935,0.01,0.0002552981
-0.38159658183809786,-0.29785027294870164,0,0.06598247360165138,0.06,0.027387526
1.3286586944031769,-0.17155370093607614,0,0.006660545594525002,0.0,0.0039303508
1.4915401492832983,1.4503601712260603,1,0.08755967668484617,0.17,0.058261972
-1.2774445836787656,-0.3111446489500306,1,0.6015366138300313,0.21,0.45235434
-0.3408762181180675,0.8504514541660894,1,0.5524173842479744,0.33,0.2714727
-0.30015585439803716,1.0099839661820376,0,0.5569554978227527,0.5,0.5100267
-0.62591876415828,-1.491020519067978,0,0.041755829274947025,0.04,0.029298017
-0.015113308357824713,0.19071804510013865,0,0.04346768950614061,0.06,0.057735812
1.4508197855632678,-1.4893587220678117,0,0.00304509895593213,0.0,0.000570028
1.5322605130033284,-1.4827115340671475,0,0.0037678817099418144,0.0,0.00025302003
0.880734693482843,1.3440051632154282,0,0.23393185745110892,0.26,0.16957158
-0.7073594915983407,-1.5076384890696393,1,0.08379537805609819,0.31,0.14759073
1.5729808767233588,0.06940686408801149,0,0.015360647310294783,0.03,0.0055825217
1.5322605130033284,-1.4926823160681442,0,0.003017796827537112,0.0,0.00018816054
0.8400143297628127,1.0332491241843629,0,0.32149330849400487,0.41,0.50059164
-1.2367242199587352,0.5114448661322006,0,0.5472250842017792,0.77,0.51174223
1.0843365120829946,0.47987072312904416,0,0.06700975268510714,0.2,0.16798992
-0.4223169455581282,0.6443886261454905,0,0.4915036510858302,0.38,0.291927
-0.4223169455581282,0.36686852711774764,0,0.40936861641650435,0.36,0.3122803
1.002895784642934,-0.49394231896830415,0,0.1030618516020525,0.2,0.005491613
-1.2774445836787656,0.21896859410296257,1,0.6384003670720194,0.61,0.52401984
-0.9109613101984924,1.2409737492051283,1,0.6924311354537511,0.44,0.7841147
0.9214550572028734,-0.4357794239624898,0,0.11071111799454313,0.08,0.08571001
0.43281069256250915,-1.3397969920528607,0,0.03523980421116036,0.0,0.013765962
-0.5851984004382496,-0.5454580259734538,1,0.5766944855508647,0.59,0.72196734
-1.2367242199587352,0.5247392421335293,0,0.46642069809150666,0.64,0.45163321
0.7992939660427822,-1.3198554280508674,0,0.011263429857736929,0.01,0.019534992
1.125056875803025,-0.11339080593026184,0,0.008285378945616232,0.01,0.0015033359
1.0843365120829946,0.6144762801425001,0,0.29479125183574717,0.38,0.061964426
1.4915401492832983,1.304122035211441,0,0.08083619799104193,0.19,0.015415973
-0.748079855318371,1.1894580421999785,1,0.6401837154320239,0.59,0.5570508
0.43281069256250915,-0.14496494893341827,0,0.09011348200770442,0.07,0.1146003
-0.8295205827584317,-1.5076384890696393,0,0.14042016450009698,0.23,0.29557744
-0.9924020376385531,-1.504314895069307,0,0.039512455941531084,0.01,0.0017006681
-1.1960038562387048,0.14584952609565352,0,0.4880069149337978,0.43,0.35405257
1.0436161483629645,1.3390197722149297,0,0.1934606969944784,0.24,0.54290867
-0.7888002190384014,-0.05356611392428149,0,0.2003814598709451,0.21,0.1419972
-0.38159658183809786,-1.4827115340671475,0,0.03166500636466051,0.11,0.043709416
-0.62591876415828,0.46989994112804756,0,0.3796901933018722,0.48,0.18876079
0.7992939660427822,1.48027251722905,0,0.11076410082189295,0.23,0.6100863
-0.015113308357824713,0.46989994112804756,1,0.5057623836415848,0.37,0.5411688
0.14776814652229667,-0.9941432160183071,0,0.1616641299854938,0.14,0.032756608
1.4100994218432374,-1.3181936310507012,0,0.005195611146477809,0.0,0.0034516414
-0.13727439951791576,1.302460238211275,0,0.6676249369068518,0.71,0.61213046
1.3286586944031769,1.5384354122348645,0,0.2508187930906754,0.11,0.32466146
0.35136996512244845,0.6310942501441613,1,0.3171211325858834,0.25,0.504228
1.125056875803025,0.03617092408468901,0,0.01709914198970892,0.04,0.004421272
0.8400143297628127,-1.4926823160681442,0,0.005634031767077832,0.04,0.080565445
1.4508197855632678,-1.3231790220511994,0,0.006553616466780225,0.0,0.0027557819
-1.2367242199587352,0.3303089931140931,1,0.6947484042331137,0.33,0.6450691
1.1657772395230555,-1.03568814102246,0,0.05123555170335776,0.16,0.018053994
0.35136996512244845,-1.4876969250676457,0,0.011442126355196782,0.0,0.0020184913
1.4915401492832983,0.31036742911209936,0,0.011379036811326543,0.02,0.018538378
0.10704778280226633,0.37517751211857825,0,0.2406830408503935,0.13,0.04897321
-1.0331224013585834,-0.4573827849646494,1,0.2879413329311779,0.07,0.04767959
0.7178532386027215,-1.3148700370503688,0,0.036660150909953046,0.06,0.006382201
0.14776814652229667,-0.035286346922454,0,0.06946542348318037,0.04,0.1150848
0.6364125111626608,1.1728400721983174,0,0.32657866351671655,0.24,0.25015455
1.5729808767233588,0.5679459641378485,0,0.011431554224801322,0.0,0.00032196223
1.3286586944031769,1.4719635322282196,0,0.09812225559003411,0.1,0.27044845
-0.38159658183809786,0.9551446651765553,0,0.6488248800468265,0.34,0.5216905
1.369379058123207,-0.030300955921955676,0,0.023503825567134432,0.13,0.030757641
-1.1145631287986442,-1.3198554280508674,0,0.4526036505583335,0.36,0.18866494
1.6137012404433893,1.5999219012410113,0,0.2047134085773985,0.35,0.110307194
-1.2367242199587352,-1.4760643460664828,0,0.19957944122139679,0.07,0.025986284
-0.8295205827584317,-1.505976692069473,0,0.14601017696312066,0.02,0.035182856
-1.1960038562387048,0.9003053641710731,1,0.7021182580016795,0.59,0.6458469
1.6137012404433893,0.7922885591602751,0,0.02341776664850734,0.01,0.0003291797
-0.5851984004382496,-0.18817167093773737,0,0.21257211404909085,0.14,0.2820883
0.26992923768238775,-0.3626603559551803,0,0.03311640810808347,0.09,0.031423584
-0.2594354906780068,0.6992279271509723,0,0.3745443169829578,0.33,0.26824006
1.6137012404433893,-0.00038860991896550476,0,0.00636364395776214,0.08,0.0072696093
-1.1960038562387048,-1.368047541055685,0,0.31581179757183814,0.17,0.1531513
-1.2774445836787656,-0.16324471593524553,1,0.6352052502319729,0.45,0.6835638
0.06632741908223598,0.7540672281564545,1,0.4450473639935473,0.3,0.23830487
-0.8702409464784621,0.3868100911197414,0,0.4651347519168956,0.26,0.2287623
1.369379058123207,-1.4976677070686424,0,0.0035406577202201058,0.02,0.003133644
-1.2367242199587352,0.5264010391336954,1,0.6108580520025462,0.72,0.6877115
-0.9924020376385531,0.042818112085353605,0,0.23064440988780435,0.16,0.10391302
0.025607055362205634,0.1873944510998066,0,0.3509977202439704,0.55,0.6999249
1.6137012404433893,-1.2999138640488739,0,0.004528460247842647,0.0,0.0008519097
1.0436161483629645,-0.1615829189350795,0,0.017562778379374245,0.05,0.03941642
-0.0965540357978854,0.6244470621434968,0,0.30259595917479865,0.24,0.3957346
-1.1145631287986442,-1.3231790220511994,1,0.6456313273799605,0.45,0.43004072
0.5549717837226001,1.5101848632320405,0,0.3733240363371796,0.28,0.22316533
-1.1552834925186746,0.19071804510013865,0,0.6243740752555129,0.44,0.5275668
0.3106496014024181,0.011243969082197169,0,0.07842936945898872,0.15,0.12457734
1.6137012404433893,0.6493740171459885,0,0.012224333752194162,0.0,0.0003763739
0.6771328748826912,1.1645310871974868,1,0.5154732613385953,0.55,0.7334723
-1.2774445836787656,-0.32776261895169184,1,0.3807425704477214,0.43,0.49276358
0.7992939660427822,0.684271754149477,1,0.32866071189006013,0.4,0.6219409
1.6137012404433893,-1.4843733310673135,0,0.0034152697016855632,0.01,0.00023469212
-0.1779947632379461,-0.8528904710041867,0,0.27425815085391914,0.19,0.26105136
0.025607055362205634,0.8803638001690798,0,0.48725767422295074,0.25,0.3611588
-0.9109613101984924,0.2920876621102721,0,0.130596984842494,0.29,0.32950813
-0.6666391278783103,0.9451738831755587,1,0.4139804601305981,0.25,0.24615979
-0.4223169455581282,0.1574821050968162,1,0.14108566143623888,0.17,0.1616762
1.0436161483629645,-1.33148800705203,0,0.00916696184841636,0.01,0.029562877
1.6137012404433893,1.4952286902305454,0,0.06545084094953638,0.18,0.03287836
-0.9109613101984924,-0.3410569949530208,0,0.32277909593353094,0.17,0.108834445
-1.1145631287986442,-1.4993295040688086,0,0.23050285234745232,0.19,0.09657903
-1.2367242199587352,0.19736523310080326,1,0.720485304752875,0.39,0.66581565
-1.2367242199587352,0.20567421810163386,1,0.7062381123756494,0.56,0.5275123
-1.2367242199587352,-0.34604238595351905,0,0.42047227954386995,0.56,0.47676525
0.8400143297628127,1.3057838322116073,0,0.05330211844132661,0.26,0.20639399
-0.30015585439803716,0.8039211381614382,1,0.6037363598319286,0.85,0.68499625
1.2879383306831464,1.614878074242506,0,0.11419940968374412,0.22,0.019172685
-1.2367242199587352,-0.6385186579827569,0,0.4370543747264933,0.43,0.6735694
-0.6666391278783103,0.14418772909548702,0,0.24682929556850822,0.28,0.08646192
0.26992923768238775,-0.562075995975115,0,0.07540203701370761,0.09,0.086823665
0.10704778280226633,-1.3015756610490399,0,0.11934370687025248,0.1,0.09033229
-0.055833672077855064,0.37517751211857825,0,0.5037321583628595,0.53,0.49950126
-1.1145631287986442,-0.3510277769540174,1,0.24975828484752385,0.12,0.15891188
1.6137012404433893,1.5583769762368582,0,0.0853305923411894,0.02,0.0023874785
-1.2367242199587352,0.8637458301674186,0,0.574299387125671,0.64,0.4180869
1.1657772395230555,0.827186296163764,0,0.02181141536441847,0.02,0.0015132308
-0.055833672077855064,0.016229360082695727,1,0.08846840957124458,0.1,0.1089925
-1.2367242199587352,-0.8096837489998675,1,0.4249154914151076,0.58,0.9286123
-1.2774445836787656,-1.462769970065154,0,0.1742006220900753,0.2,0.13641983
-1.2774445836787656,-1.4760643460664828,0,0.05075293414089086,0.2725,0.002432354
1.0843365120829946,-1.481049737066981,0,0.0065287292483981125,0.01,0.018739277
-1.2774445836787656,1.0266019361836989,1,0.7299453309464405,0.83,0.82141656
-0.9516816739185228,-0.6518130339840859,1,0.3809894434526722,0.27,0.50191504
-0.748079855318371,0.893658176170409,1,0.5140354095885621,0.56,0.54627746
-0.8295205827584317,0.7241548821534641,0,0.7663499672628181,0.62,0.9024199
0.5956921474426305,0.32200000811326246,0,0.027878245917932573,0.0,0.0025441113
-1.0331224013585834,-0.5305018529719588,0,0.44805301388968316,0.34,0.4242807
-0.1779947632379461,0.8537750481664219,0,0.35252922804697134,0.36,0.23312053
1.5322605130033284,-1.4943441130683104,0,0.002940423678665617,0.0,0.0013154316
-0.2594354906780068,-1.4993295040688086,0,0.014453563666752232,0.01,0.002735827
1.1657772395230555,1.1429277261953275,1,0.41313894490805236,0.28,0.1567581
1.5322605130033284,1.2293411702039656,0,0.2877735499470361,0.13,0.11662087
-1.2774445836787656,-1.504314895069307,0,0.20676737659375863,0.67,0.36449054
0.18848851024232702,1.0565142821866886,1,0.6570022162753766,0.67,0.67156154
1.125056875803025,0.8703930181680831,1,0.11284818208927401,0.15,0.27275106
1.5729808767233588,1.3406815692150957,1,0.23081603963898467,0.15,0.004130901
-0.055833672077855064,1.217708591202803,0,0.5295465969843824,0.48,0.45825335
-0.748079855318371,-1.4960059100684764,0,0.0394436149826849,0.02,0.015111478
0.7178532386027215,1.284180471209448,0,0.1567721477885596,0.22,0.06992819
-1.2774445836787656,-1.4960059100684764,0,0.24420123825143417,0.48,0.23385425
0.35136996512244845,1.1645310871974868,1,0.6478852980604067,0.54,0.76505756
-0.0965540357978854,-0.4773243489666429,1,0.19234454243994767,0.1,0.10232908
1.2879383306831464,-1.341458789053027,0,0.00811196236229795,0.0,0.0006167723
-1.0331224013585834,-0.018668376920792765,0,0.2938614577462874,0.2,0.020520603
-1.2774445836787656,0.32698539911376057,0,0.4672929317238656,0.5,0.7324315
0.758573602322752,0.6344178441444933,0,0.020426525855900275,0.01,0.0020684977
0.7178532386027215,0.5081212721318681,0,0.04808721067222535,0.05,0.041212965
0.47353105628253944,-1.4710789550659844,0,0.023868796895009873,0.02,0.010782314
1.3286586944031769,1.3390197722149297,0,0.16533744220978297,0.17,0.037478723
-1.2774445836787656,-1.2982520670487077,1,0.6326592244713001,0.79,0.90504813
-1.2367242199587352,-0.6567984249845842,1,0.42320425489786473,0.39,0.43431482
0.6364125111626608,1.2542681252064576,0,0.06471788905392717,0.16,0.03039427
-1.0738427650786138,1.5002140812310438,1,0.6513568774579754,0.59,0.837116
0.10704778280226633,-0.08846385092776998,0,0.27119671607083473,0.23,0.38023698
-0.4223169455581282,-0.47898614596680894,0,0.44533085622873503,0.31,0.59098554
1.6137012404433893,-0.12668518193159078,0,0.013088948160696353,0.0,0.0030268794
0.9214550572028734,0.3818247001192428,0,0.04921369293345036,0.12,0.01630872
1.4915401492832983,1.3822264942192488,0,0.030311457296118536,0.02,0.08799136
1.6137012404433893,0.28876406810994004,0,0.04057809399815729,0.03,0.013980062
-1.2774445836787656,0.8820255971692458,1,0.8264410229124362,0.96,0.9191291
-0.2594354906780068,1.3523141482162588,0,0.15648761140266582,0.27,0.030575998
-0.38159658183809786,-1.4577845790646555,0,0.012301317529688762,0.01,0.00051613845
-1.2367242199587352,-1.4760643460664828,0,0.19295076871206893,0.12,0.08946665
-1.2367242199587352,0.3868100911197414,1,0.6303982724673117,0.74,0.82711667
0.3106496014024181,1.2958130502106107,0,0.31631347865375714,0.16,0.4037282
-1.2774445836787656,0.9917041991802098,1,0.8442013150795091,0.95,0.96822816
-0.21871512695797646,0.3469269631157543,1,0.3463312764588847,0.21,0.1371464
-0.9516816739185228,0.00792037508186511,1,0.1342139111036036,0.21,0.06401276
0.7178532386027215,0.7740087921584478,1,0.464817752425681,0.48,0.4945691
0.5549717837226001,-1.481049737066981,0,0.021966318355249845,0.02,0.022288652
-0.7073594915983407,-1.3148700370503688,0,0.027297408545149355,0.02,0.015688296
-0.38159658183809786,0.4582673621268844,0,0.202470998807014,0.23,0.068731934
-1.2367242199587352,-0.19149526493806968,0,0.5269552467565282,0.38,0.4906439
-0.5851984004382496,0.8620840331672525,1,0.5035536651958851,0.42,0.38088107
1.5322605130033284,0.356897745116751,0,0.020361006247829078,0.04,0.0024061976
-0.9516816739185228,-0.5371490409726233,0,0.12000982259931217,0.08,0.020664291
-0.0965540357978854,0.09433381909050333,0,0.0998441511797923,0.17,0.06240637
-0.7073594915983407,0.3436033691154218,0,0.2166927446782568,0.27,0.08784275
0.26992923768238775,0.8620840331672525,0,0.4443440501755922,0.35,0.1151978
-0.8295205827584317,-0.5105602889699654,0,0.39574978055140403,0.22,0.18756478
-0.5444780367182193,0.8371570781647607,0,0.2637379298510099,0.24,0.23822398
-0.3408762181180675,-0.3310862129520241,0,0.15495168128752285,0.18,0.16158707
1.4100994218432374,1.2692242982079527,1,0.17889037094150648,0.2,0.1166923
